0.548204,-0.127703,-1.22308,0.296058,742.155,783.283,830.078,795.37
0.220949,-0.273127,1.08809,-0.0140397,837.505,846.314,979.831,935.59
0.642524,-0.497226,1.54483,3.53367,868.408,824.919,778.796,758.752
0.855126,-0.852381,-0.33429,-1.39844,732.42,836.357,616.303,919.572
-1.1477,-0.567434,-0.919377,0.809108,746.209,802.251,742.082,852.285
0.177786,-0.77479,0.671792,-1.88318,915.859,756.73,893.428,738.713
0.0120397,-0.118428,-1.22639,0.55437,863.746,821.264,830.337,710.266
-1.31982,1.0763,0.0692046,-0.308283,865.054,919.166,897.642,1011.99
-0.5345,0.176134,0.348876,1.1513,761.451,778.934,672.157,684.227
-1.37825,0.765842,-0.9235,-0.719696,825.437,730.201,836.408,766.251
-0.139503,1.66518,1.09175,0.36102,812.348,862.693,884.993,817.323
1.07724,-0.847401,0.521816,-1.91101,877.313,846.202,900.78,819.534
0.460558,-0.620984,-1.16518,1.40529,753.877,935.366,694.668,970.237
-1.09848,0.160949,-0.217936,-0.835357,733,714.194,755.108,725.308
0.151522,-0.955777,0.707025,0.113667,831.474,886.321,824.275,815.748
-0.0917719,0.684237,-0.135699,-0.070345,798.227,727.301,809.474,748.026
-0.232446,-0.557162,1.17113,0.0567096,787.49,921.241,933.158,736.059
0.137059,-0.292778,-0.0736823,-0.145807,940.424,729.483,994.53,773.57
0.664294,-0.757707,-1.35808,1.01744,892.636,988.114,887.11,1078.98
0.515393,0.737584,0.65732,-0.388263,789.916,733.056,857.183,780.74
0.0359321,1.28926,1.76962,1.74612,861.744,859.615,816.149,749.456
0.670221,0.865711,-0.793471,-1.02676,649.209,720.508,640.72,630.205
-1.10132,0.864643,-0.0720015,0.495953,783.117,827.954,813.438,751.415
-1.59706,-0.10828,0.189428,-1.17637,862.338,762.933,892.93,853.59
0.162884,-0.0507937,-2.24957,0.530232,925.405,891.576,780.644,787.876
-0.210039,0.0919929,0.631417,-0.261461,687.783,843.711,721.466,813.091
0.0482973,0.995942,-0.437251,1.38053,946.113,728.316,897.734,756.55
0.22242,0.432148,-0.420844,-0.851117,693.696,833.882,661.961,813.617
1.22832,0.993078,1.74362,0.258844,868.757,822.025,974.178,815.158
0.350487,0.696275,0.838871,-2.80582,903.44,808.947,924.302,1048.28
-0.214659,-1.27596,-0.719087,0.435385,807.171,956.376,738.779,991.761
-0.407965,0.0885656,-0.134163,-0.262704,791.862,720.595,803.929,688.349
1.48232,0.478592,1.76535,0.574697,832.277,886.671,960.149,932.788
0.0921782,-0.134418,-1.06245,-0.351894,763.057,758.394,895.564,766.903
0.0432531,1.48529,0.398225,0.657022,820.932,807.594,925.418,709.789
-0.168389,0.505165,0.0616322,-1.6319,964.174,772.071,873.231,961.073
-1.23702,1.33714,-1.70812,0.932182,782.595,1061.13,756.981,981.287
0.15208,1.98093,0.730517,-0.398246,836.569,632.689,951.489,649.274
0.535445,-0.17093,1.25126,1.17252,796.073,938.507,738.774,805.171
-0.0560471,0.0685804,-0.303172,-0.66374,739.834,644.678,671.867,669.224
-1.02514,0.214295,-0.434878,0.511685,810.161,970.391,949.825,885.48
0.46458,0.0364058,0.527133,-1.19797,852.162,769.115,885.847,788.324
-0.670117,-0.206531,-1.43273,0.923953,863.34,854.031,808.576,860.177
0.446198,1.45281,0.260828,-0.478388,837.334,771.616,978.979,759.319
-0.218025,0.862118,-0.240739,1.60319,832.338,1030.87,710.612,980.231
0.11363,-0.561893,-0.620305,-0.995352,700.061,666.327,649.829,706.662
-0.694315,-0.473263,1.11957,0.0379643,839.812,794.662,849.954,707.09
-1.47415,1.82877,0.158415,-0.236655,824.463,817.761,682.489,1076.98
0.36304,-1.15563,-2.32837,0.244846,837.628,855.833,631.233,924.599
0.193944,0.61517,0.028333,-0.139817,674.791,901.909,710.251,1049.99
-0.79326,0.208385,0.508019,1.76706,870.257,768.839,822.433,683.962
-0.334773,0.341661,-0.691305,-1.10423,845.436,760.098,797.44,840.506
0.661822,1.5451,1.27847,0.444828,741.001,853.867,890.231,741.516
1.75871,0.0850035,-0.336388,-1.26544,982.994,838.592,1054.81,792.032
-0.464599,0.869957,-0.838325,0.529397,760.778,833.977,841.169,790.651
-0.122339,0.757099,0.44236,-0.123555,847.295,817.943,936.121,844.797
-0.868125,1.52064,2.15487,1.48335,855.735,807.37,713.782,706.607
1.15271,-0.914269,-0.647127,-0.784313,777.289,705.464,798.003,646.084
-0.0168406,-0.418601,-0.519556,0.717459,713.652,868.01,726.426,909.796
-1.05139,-0.858112,0.382696,-1.66884,966.631,790.899,1066.08,954.809
0.584211,0.486788,-1.71646,1.20288,767.696,931.431,718.762,875.53
1.01585,1.57673,0.268338,-0.647769,837.712,759.809,952.106,795.758
0.647403,0.562535,0.0168332,0.340932,776.799,900.76,721.281,745.268
0.800208,1.15605,-0.225106,-0.212651,826.52,681.867,844.664,759.723
-0.0478762,1.64632,2.03171,0.1582,763.826,857.664,793.975,927.797
1.56565,0.738366,0.992938,-0.880726,980.243,761.587,980.264,751.66
-0.561426,-0.332599,-1.21332,1.2623,675.406,1004.33,628.161,971.25
-0.837909,-0.638109,-0.0839024,-0.736838,791.171,815.514,920.549,774.031
-2.38644,0.22031,0.845397,1.72181,901.685,805.593,1007.02,725.762
0.131804,-0.469959,-0.867271,-1.07253,825.6,797.168,823.948,753.892
0.132695,0.550297,0.693251,0.23066,706.601,806.761,851.336,820.734
0.202001,0.0413881,-0.079016,-0.619913,874.016,736.758,973.995,893.498
0.223506,0.2696,-1.50657,0.68709,833.402,873.264,845.352,912.595
0.91715,-0.055427,0.927234,-0.220834,913.942,943.408,884.283,1098.85
-0.877274,-0.68632,1.13702,1.53239,809.125,724.114,751.622,693.928
0.525775,0.29731,-0.474629,-0.923251,763.001,783.061,709.57,905.485
-0.810014,2.11218,0.171082,0.729518,772.43,773.183,788.581,677.519
-0.958556,-1.05849,0.185612,-1.76451,898.946,904.022,773.181,958.711
-0.348598,-2.18731,-1.13484,0.010154,765.54,846.249,844.838,843.869
-1.09992,0.718448,0.038874,-0.00470611,805.903,738.47,823.781,850.884
0.644876,-0.510078,-1.5772,0.0138577,998.229,771.941,859.418,806.287
-0.151443,-1.13821,-0.658966,-0.00846306,752.032,902.706,679.049,971.901
1.45029,1.17045,1.65731,0.151631,728.005,798.395,747.095,789.856
-0.501308,-1.31593,0.755573,-3.25329,909.032,723.465,778.016,839.403
2.38433,0.354473,-1.07195,1.05052,793.005,1019.36,709.405,893.432
-1.03621,-0.718902,-0.456855,-0.636611,702.287,756.779,811.256,811.145
-0.311226,2.35099,1.04186,1.45373,863.431,965.778,907.691,998.575
0.3671,0.688234,-0.487873,-0.885978,826.181,673.123,789.009,752.276
0.0929064,-0.263185,0.479964,0.273746,763.71,825.641,927.45,753.037
0.723219,-1.38056,0.152457,-0.67338,872.995,758.582,795.542,843.879
-0.377707,0.11224,-1.41319,0.990165,898.736,950.809,871.069,1019.61
1.03093,0.508213,0.504296,-0.435847,805.307,771.918,849.863,781.026
0.0572609,1.50751,1.76209,2.33449,916.232,948.993,781.517,911.296
-1.41907,1.16939,-0.611914,-1.29815,668.719,660.331,677.744,663.245
-0.536,0.281308,-0.329007,0.310478,838.783,789.769,910.453,771.153
-0.418542,0.968352,0.202831,-0.724789,766.316,805.009,725.993,881.487
-0.626787,-0.345811,-2.60592,0.245015,868.911,814.652,740.245,889.795
0.369204,1.21539,0.476856,-0.12865,753.393,844.836,732.248,870.64
0.21769,-0.873909,-0.142518,1.59704,899.354,833.461,884.481,863.991
0.5149,-0.801008,-0.57238,-0.993327,703.619,809.162,721.074,838.217
1.80562,0.808098,1.74392,0.31644,886.433,803.275,917.973,716.424
0.108247,0.405282,0.804647,-1.88437,865.184,795.046,836.181,858.037
-0.317919,2.08783,-1.14187,0.729202,787.069,870.755,751.094,833.188
-0.554758,0.842536,-0.0116931,-0.419658,725.104,841.877,823.087,889.218
0.693211,0.306239,0.795626,1.02607,890.832,835.038,804.949,723.142
-0.577878,-1.20153,-1.00753,-0.640725,854.022,693.731,823.218,688.295
0.654437,-0.416294,0.907477,0.459267,855.246,921.309,831.288,857.286
0.401864,-1.42455,-0.1838,-1.2799,807.327,686.081,762.681,783.607
-0.67914,-2.10388,-1.15323,0.93694,801.75,917.465,817.479,875.028
-0.5076,2.79899,0.793864,-0.250618,871.899,754.204,921.691,733.202
1.19723,-0.162156,1.22115,0.529699,825.104,1057.4,679.522,945.597
-0.172073,-0.537648,-0.145431,-0.269337,739.386,625.826,672.5,562.948
-0.430531,0.578356,-1.14873,0.0933983,736.749,816.434,834.638,752.806
0.530696,-1.11423,0.794136,-0.21711,887.976,709.522,939.249,825.72
-0.835619,0.196608,-1.57838,1.23589,891.792,1070.61,804.792,1094.56
0.71371,0.662497,0.20384,-0.673183,700.464,787.609,741.662,815.941
0.619381,1.51612,0.129027,1.31654,889.931,847.227,765.637,737.527
-0.7265,1.68116,-0.844193,-0.822004,838.994,721.986,813.031,767.022
0.600062,0.428285,1.13785,0.278297,827.955,935.526,950.078,769.736
0.341503,0.18781,0.45023,-1.51353,806.933,701.528,830.662,920.805
-0.272885,-2.55465,-1.71304,0.660033,763.193,863.932,656.696,917.676
1.13688,-0.279418,-0.188749,-0.387772,703.548,864.729,810.989,855.548
0.777768,1.49386,0.7542,1.6644,808.399,761.609,824.494,741.634
-0.533935,-0.708035,-0.611252,-1.03494,889.801,872.933,816.5,857.399
-1.05602,0.292795,0.879612,0.581621,853.759,748.207,947.34,727.9
0.190055,-0.245491,-0.139391,-1.53834,963.372,801.422,1059.6,812.035
0.273487,-0.415688,-0.967675,0.27987,713.259,894.114,748.518,932.041
0.276829,0.660723,0.28573,-0.0961684,906.398,875.246,968.209,958.479
-0.386846,0.334822,2.06622,0.654154,814.935,773.139,769.975,892.684
-0.0579464,-1.48591,-0.976068,-0.391367,752.08,805.295,774.606,843.92
1.15218,1.90066,0.0792799,0.710139,762.193,746.207,865.299,673.742
0.416578,-0.0513876,0.197101,-1.70522,960.228,758.941,969.833,811.778
2.1838,-1.24237,-1.82475,0.98989,682.404,1010.11,573.956,1064.26
0.258346,-1.38511,0.605673,-0.469197,798.018,719.666,684.122,701.696
-1.35155,0.189696,-0.510666,0.705436,896.409,963.716,969.304,897.372
0.962729,0.381405,-0.240797,-0.432299,805.861,687.779,794.197,616.494
1.75314,0.0386292,2.08147,0.127838,761.367,868.013,816.586,737.932
-1.22744,0.832001,0.975633,-1.70105,922.191,706.953,940.59,849.4
-0.485409,-0.273466,-0.931065,1.09204,781.666,907.811,654.669,982.193
0.123608,0.668724,-0.180941,-0.652608,803.33,884.035,845.952,839.43
-0.472814,-1.10432,1.07661,1.97216,816.253,912.287,851.687,888.484
0.413799,-1.24893,-0.772957,-1.21681,878.826,770.727,724.034,790.048
-1.07692,-0.0769666,0.424714,0.0581042,853.304,753.369,954.588,661.319
-0.372986,-0.118884,-0.00206208,-0.147537,863.688,876.843,903.073,1028.21
1.71869,-0.598354,-2.6307,0.0603006,710.215,753.029,906.042,740.293
-1.10402,0.171363,1.01307,-0.0240055,828.789,840.723,955.621,1024.7
0.509567,-1.4202,1.50064,2.32271,892.628,823.508,787.252,830.945
-0.956306,0.128177,-0.600657,-1.35126,778.084,826.406,670.369,820.225
-0.137653,-0.556508,-0.208322,0.588296,759.432,742.942,884.765,748.354
-0.883904,1.25175,0.41781,-1.38836,905.469,793.107,821.553,920.299
-0.483535,0.161362,-1.37961,0.770026,811.029,818.033,676.009,850.152
0.72548,-0.664383,0.277569,-0.386412,812.771,890.105,876.179,971.675
0.453467,0.214568,-0.556561,0.686775,796.909,833.921,776.916,732.304
0.0158905,-1.49901,-0.760179,-0.424513,788.268,701.502,755.762,706.992
-1.8984,0.471741,1.44782,0.271103,808.477,823.714,909.121,792.386
-0.616519,0.376374,0.497969,-1.91572,957.189,888.354,956.239,837.843
1.35406,0.111972,-1.66428,1.21522,697.386,874.434,630.479,805.873
-0.211215,-1.08502,0.108986,-0.682166,720.342,746.358,718.336,862.183
-0.446378,-0.388999,0.277642,0.575548,903.752,969,822.95,900.38
0.865384,-0.567071,-0.315655,-0.359848,771.041,722.295,752.042,752.451
1.9968,-0.915181,1.86287,0.126476,820.95,876.703,968.804,901.836
0.604019,1.36527,-0.509893,-0.377142,938.332,698.643,886.504,736.276
-1.32175,2.00107,-0.847887,0.883257,805.392,875.98,797.178,788.222
0.441321,-2.08623,0.684921,-0.117277,756.708,785.019,799.563,822.023
0.508201,1.21751,1.89351,2.64261,954.848,975.3,849.149,791.167
0.0734578,0.376437,-0.495343,-1.26253,633.842,706.306,588.794,744.161
-0.108373,-0.89313,-0.595643,0.448106,895.254,870.531,965.929,875.512
-0.904471,-0.383221,0.305799,-1.04184,815.852,725.682,785.904,822.362
0.30292,0.0889837,-2.04202,0.758313,859.472,800.395,714.49,844.072
-0.965682,-0.161022,0.231245,-0.41749,685.2,895.231,662.298,1019.86
1.17643,0.580613,0.168558,1.36484,808.716,764.742,777.749,707.931
-1.9531,0.0154631,-0.517897,-0.852791,798.078,804.204,931.549,866.857
0.0866051,-1.23344,1.37849,0.459371,929.207,877.056,1056.53,772.537
-0.667282,-0.00216768,0.763456,-2.45639,852.212,798.476,967.639,823.253
1.27654,-0.655129,-0.883145,0.19157,808.701,855.409,679.575,966.229
0.959078,0.362822,-0.0487604,-0.113232,765.918,760.726,898.486,890.101
-0.303678,0.230478,1.495,0.299713,808.109,876.846,833.323,983.369
-0.566715,0.0958768,-1.13341,-0.185962,827.508,832.538,935.84,923.755
0.0858212,0.112505,0.720221,0.614706,802.628,844.045,784.75,849.725
-0.168357,-2.52085,-0.0824004,-1.60208,965.727,688.092,974.152,718.552
1.09187,-2.3443,-1.56354,0.815047,818.526,1025.55,777.775,1082.96
0.0354169,1.28752,0.852178,-0.29631,758.95,691.979,756.12,593.959
0.83685,0.151534,1.17301,1.31182,820.677,927.329,779.39,781.734
-0.791561,0.20493,-0.397583,-0.778554,867.205,702.907,785.702,676.443
-1.03231,0.374058,-0.00158575,0.396038,762.521,932.252,810.24,807.519
1.23261,-0.997754,0.353506,-0.944818,934.116,684.507,934.735,806.028
0.0293623,-1.4183,-1.45188,0.964484,796.475,852.727,732.039,863.434
-0.235318,-0.319485,0.382604,-0.466663,698.076,766.875,717.44,830.004
-0.924065,-0.913395,-0.600859,1.49735,995.064,1019.04,839.357,851.757
-0.213835,-0.574436,-0.529817,-0.920492,689.686,731.674,648.448,800.573
-1.07225,0.0649612,1.22301,0.055669,904.251,805.365,916.671,714.191
-0.356338,0.299591,0.274329,-0.648608,897.676,754.821,833.109,1035.8
-0.0899791,1.07631,-1.4688,0.49742,768.642,917.106,598.043,984.924
0.71274,0.0388698,-0.410404,-0.298744,682.344,825.673,662.37,883.011
-0.566597,-0.99563,1.03478,1.88636,792.667,782.448,842.955,794.681
-0.229122,-0.612843,-0.641499,-1.15976,848.422,836.729,871.102,793.255
-0.649905,0.0313671,0.563121,0.607753,777.674,803.398,889.289,788.768
0.581613,-0.100592,0.0346086,-1.52555,1008.08,850.552,898.878,792.589
1.41813,-0.620552,-1.1481,0.439612,727.068,833.709,853.274,797.605
0.246927,0.31656,0.319393,-0.181665,879.15,774.786,949.302,860.642
0.970907,-0.661537,1.92669,1.6162,765.606,852.191,775.73,795.381
0.262521,-0.677696,-0.762365,-0.928546,769.547,738.2,745.707,759.791
-0.184891,-0.369111,-0.219296,0.588998,738.077,840.019,790.898,799.083
1.13408,1.70644,0.256713,-1.384,930.468,793.772,874.393,877.111
0.936683,0.633878,-1.68019,1.17143,795.546,828.764,765.643,799.244
-0.339912,0.0869973,0.397205,-0.597457,873.917,753.953,929.799,879.694
-1.17719,0.74439,-0.228146,0.0635543,748.041,979.189,715.09,921.009
0.546072,-3.29879,-0.0850807,-0.0393764,803.809,696.908,812.859,696.381
-0.110463,-0.443421,3.05831,0.0110902,820.321,853.711,1003.74,874.517
-0.89586,-0.909198,0.963942,-0.0731172,956.932,781.815,856.998,943.33
-1.08668,0.524167,-1.49013,1.30044,770.054,930.844,704.178,890.98
2.98037,0.473059,0.0575101,-0.736473,723.603,797.245,798.448,731.477
0.0105087,1.08969,0.542729,1.29728,897.963,831.422,901.243,816.274
0.745085,-1.09435,-0.930478,-0.811003,843.682,792.042,738.137,787.5
-1.12207,0.584748,0.97287,0.355378,751.604,882.154,794.786,726.031
0.494508,0.497492,-0.208562,-1.03395,921.241,778.756,917.542,1059.04
1.88653,0.359971,-1.35015,0.383173,860.144,797.282,814.513,846.854
-1.39405,-1.20443,1.05875,-0.0732234,805.887,911.578,1036.94,878.369
-0.0464313,0.506189,1.47992,2.36932,787.596,687.483,776.396,681.242
-0.58648,-0.561754,-0.425792,-1.2888,682.112,772.921,639.071,732.791
-0.229377,0.467464,-0.555175,0.789974,810.148,822.138,944.533,812.348
-1.21778,0.284049,0.525261,-1.84013,933.979,886.513,959.645,1039.33
-1.23928,-0.324488,-1.26444,0.42666,838.652,814.332,817.51,822.19
-0.0403865,2.1824,0.129496,-0.226974,802.596,780.063,922.872,814.167
-2.93104,-1.31617,-0.0978775,0.376471,820.368,788.075,703.945,700.7
-0.533048,-1.08182,-0.944347,-0.234518,796.317,868.738,878.343,955.859
-0.0312342,0.269813,1.39817,0.390488,776.136,823.043,801.807,870.944
-0.399329,-1.6233,0.625266,-2.24017,939.584,720.827,870.309,757.192
-0.418414,1.83881,-1.57368,1.14373,765.398,991.628,810.842,999.941
-0.10318,-1.11423,-0.0710848,-0.663054,747.273,738.546,725.697,751.072
2.55244,1.22197,0.552235,0.973203,775.14,906.211,825.733,818.666
1.51826,0.043778,-0.428197,-0.607068,823.788,708.13,833.115,826.352
0.799993,0.879172,1.249,0.334177,834.263,853.141,890.546,835.853
-0.929416,1.637,-0.270748,-0.913863,880.485,755.08,927.827,802.682
0.327572,2.43835,-1.01658,0.785594,883.004,914.521,886.991,876.801
-1.03613,0.312562,0.553751,-0.232791,794.042,751.536,863.51,743.94
-1.93306,-0.743656,1.34695,2.08236,850.441,869.034,663.517,667.256
-0.448408,0.609886,-0.749353,-1.26231,660.742,712.755,736.728,735.908
-0.054812,-0.0572011,0.187911,0.115709,894.642,841.736,942.846,812.157
-1.56719,1.347,0.0442918,-0.282127,818.89,886.686,758.993,1050.91
0.173885,0.848587,-2.63067,0.14332,917.139,827.444,831.697,863.661
0.456151,1.53402,0.859839,-0.0648134,633.841,796.832,633.433,889.469
0.994103,-0.704641,-0.77967,1.47586,933.476,801.196,885.978,771.687
0.683485,0.79403,-0.373092,-0.897974,686.001,803.859,673.396,815.936
0.23142,-1.53037,1.96132,0.0635762,817.593,820.141,959.072,693.356
0.913809,0.799631,0.934742,-2.76888,951.081,757.711,869.685,844.585
0.402547,-0.486389,-0.697432,0.898358,838.586,958.938,814.025,931.362
-0.0965231,-0.384,-0.228474,-0.545153,711.139,784.426,828.295,912.629
-0.282547,-0.177061,1.68633,1.04513,848.269,836.159,861.472,777.334
-0.89731,1.22858,-0.980396,-0.635868,863.489,720.372,807.912,650.762
0.627145,-1.92364,0.27828,0.610024,800.923,877.242,850.032,802.035
-0.199335,0.0167537,0.096254,-1.49603,879.541,797.62,940.604,868.201
1.38028,3.29529,-1.65512,1.04391,759.811,990.899,728.405,852.066
-0.826445,0.249734,0.643565,-0.4638,908.696,668.379,865.977,738.386
-1.11979,1.46307,1.21092,0.655919,857.582,1036.34,720.04,923.094
-1.10107,0.473925,-0.202834,-0.362268,698.993,644.83,624.684,661.609
-1.07803,0.980979,-0.663347,0.269033,784.202,816.823,771.29,821.957
-3.03007,0.509517,0.638122,-0.627533,975.288,777.867,982.818,1058.35
1.52048,-1.04641,-1.5389,1.14076,793.718,986.837,761.08,867.149
-0.0331444,0.652954,0.271661,-0.601658,830.906,695.778,825.422,674.945
-0.889761,-1.1697,-0.134827,1.46961,828.358,873.108,839.2,667.792
1.09748,-0.562651,-0.730574,-0.914565,728.616,698.564,691.77,648.304
0.309627,0.226696,1.17371,0.170366,875.768,963.368,886.841,910.374
-0.420394,0.164487,0.344796,-1.0011,766.881,763.828,687.057,966.711
-0.677395,0.0692081,-1.7548,0.881862,812.716,822.116,703.968,699.133
0.603734,-0.800691,-0.0432055,-0.508779,746.814,899.869,738.189,918.041
0.926916,-0.528763,0.543741,1.3745,835.936,796.663,820.877,832.859
-0.0496468,0.379159,-0.53451,-0.858027,792.283,767.775,786.121,806.156
0.337833,-1.27272,1.02861,0.560373,754.039,813.271,804.943,689.52
0.207369,0.94981,-0.233354,-1.55158,950.929,819.04,921.709,982.215
-0.388225,-0.854043,-0.807407,0.0616864,756.314,852.064,717.798,816.533
1.18887,1.53572,0.140166,-0.0171236,982.022,835.647,1003.62,1032.96
1.02114,-0.95181,2.92995,0.240504,860.269,772.795,767.934,754.733
0.640961,1.4858,-0.666945,-0.120224,728.619,738.366,739.859,756.039
0.084988,-0.991098,-0.683618,0.873072,689.363,864.781,845.458,921.25
0.356054,-0.510767,0.517429,-2.02944,938.827,753.348,915.175,758.188
-0.126785,-0.86028,-1.92415,0.952329,786.527,977.812,798.283,921.809
-2.1544,-1.75008,0.249571,-0.520623,811.132,741.2,864.793,746.885
0.864997,0.367263,0.113501,1.09672,843.879,849.281,881.478,673.637
-1.05058,0.0752127,-0.440392,-0.684941,851.649,701.018,932.367,746.804
0.595152,0.635542,1.86725,0.206226,731.284,946.176,741.787,795.539
-0.576828,-0.216645,0.996007,-1.11445,913.94,721.193,881.546,822.679
0.923237,-0.977217,-1.12359,1.22837,855.571,893.716,796.713,943.88
-0.487776,1.01751,-0.122329,-0.723161,754.003,862.188,751.542,824.046
1.12183,0.190314,0.933742,1.8147,845.089,846.353,989.979,832.222
-1.49374,-1.00616,-0.843192,-1.12763,794.338,748.72,738.249,725.235
-1.33034,-0.504323,0.604378,0.186479,785.577,784.756,849.923,685.694
0.0412639,0.549445,-0.0475624,-0.490742,940.056,856.847,904.532,1040.33
0.0798294,-0.536082,-1.95026,0.275257,775.221,853.446,777.218,709.974
0.169073,-0.193158,1.02671,-0.0964754,879.269,875.356,826.685,1111.22
0.388801,-0.726038,1.32711,2.11588,865.206,744.069,756.96,552.748
0.862503,0.217306,-0.598642,-1.26265,731.76,868.053,618.4,904.733
1.82427,-0.314033,0.063597,0.655116,727.225,743.405,762.828,754.311
-0.67395,-0.878046,0.277829,-1.56956,891.285,775.281,953.137,861.962
-0.678995,1.14378,-1.28973,0.543811,837.322,929.888,881.296,922.457
0.604808,-0.920522,0.273908,-0.259586,773.416,861.622,731.547,976.08
-0.483314,0.772827,-0.789851,0.951447,903.922,778.257,747.222,745.917
-0.531606,1.29777,-0.616157,-0.583688,739.93,745.367,731.682,748.237
0.232959,-0.0362165,1.42121,0.166614,802.239,816.954,928.054,842.57
-1.14391,-1.02397,0.547725,-2.10379,898.621,834.443,877.548,1015.24
0.711594,2.12208,-1.09229,1.41964,708.274,938.706,651.449,921.686
-0.780987,-0.798979,-0.273932,-0.849827,746.604,697.373,797.436,769.003
1.00117,-1.20508,0.7813,0.225398,834.812,957.84,927.001,860.42
-0.601117,-0.751708,-0.187883,-0.138913,817.962,722.782,744.893,806.733
1.13116,0.525916,0.898371,0.118656,809.364,823.18,1064.14,846.87
0.12714,-0.639369,0.00567539,-0.300104,918.468,750.078,883.86,914.603
1.9835,-0.597911,-1.38814,1.0226,863.435,982.849,873.691,839.456
-0.00609175,0.238881,0.610575,-0.412399,734.093,775.89,832.266,811.74
1.93097,-0.355287,1.78055,1.92928,942.08,947.931,828.61,772.908
0.340577,0.682403,-0.736692,-1.11795,670.811,680.879,646.748,658.774
-1.04132,0.118282,-0.163067,0.450166,827.515,786.481,949.227,702.083
-0.500674,0.114288,0.203866,-1.06076,816.218,787.909,863.547,929.39
-1.46883,-1.16113,-2.18484,0.631259,911.025,861.146,743.9,864.871
-1.14856,0.31933,0.55899,-0.318537,707.46,904.314,707.396,935.836
-0.787708,-0.922351,-0.330967,1.32849,862.891,768.689,796.874,817.27
-2.27238,-0.690525,-0.429625,-0.821835,807.014,732.519,898.697,671.395
-2.1942,-0.402839,1.67383,0.303684,877.424,794.068,911.931,658.583
-1.53792,-1.89749,0.65768,-2.09329,816.954,834.04,814.058,886.912
-1.73668,-0.584525,-1.13174,0.271333,745.677,864.792,625.382,904.575
0.67534,0.152959,0.0290864,-0.152771,779.733,785.958,773.891,894.756
0.252522,-0.115007,0.558543,0.648837,924.858,898.332,808.156,944.845
1.78159,-1.54702,-1.03307,-0.405668,805.427,753.2,851.084,707.968
0.822291,0.640472,1.10785,0.4725,833.654,827.512,935.021,771.305
-0.360128,-1.25655,-0.288384,-1.3971,893.957,716.398,951.693,729.043
-1.15182,0.464144,-1.01709,0.84194,769.17,1046.43,825.058,898.169
1.03002,0.935031,0.868034,-0.130525,815.796,714.564,869.684,680.173
1.40508,0.197466,1.28913,1.26124,878.284,971.838,812.462,786.988
-0.871571,-0.0261877,-0.195843,-0.583078,777.222,608.549,660.853,625.443
-2.71729,0.0596522,-0.95231,0.619487,774.722,952.562,774.283,930.751
-0.789896,1.2622,0.72003,-1.44067,771.454,686.041,875.159,663.698
-1.87609,-1.17184,-1.33876,0.906127,853.407,883.359,871.914,834.6
-3.40952,0.156702,0.111276,-0.500575,818.332,817.33,943.721,816.708
-2.17349,0.660531,0.223759,1.71775,832.22,960.287,813.274,780.457
-1.93276,-1.3352,-0.70574,-1.07349,788.937,664.008,791.256,683.279
-0.0967313,0.326251,0.934935,0.00721456,820.972,824.992,967.695,801.7
-0.592365,0.549419,0.0673317,-0.038418,830.862,765.492,843.391,971.113
0.636938,0.346961,-2.40939,0.0300041,848.184,932.777,691.63,885.748
1.06721,0.552698,-0.290618,-0.0177689,674.906,920.35,792.966,1061.54
-0.640638,-0.650196,0.935209,1.93203,876.513,762.91,991.507,726.048
-1.31781,-1.46286,-0.750329,-1.19779,883.55,846.814,1013.95,852.816
0.11416,1.06576,0.87664,0.45324,737.799,818.209,888.05,633.484
-0.933418,0.286792,-0.0946938,-1.17578,946.266,768.397,911.863,766.615
-2.34738,-1.03101,-1.13301,0.700355,740.728,853.733,698.569,764.41
0.178281,1.20138,0.463842,-0.258964,873.462,807.542,887.872,966.51
2.43687,-2.24252,2.04027,0.903428,824.619,813.198,751.808,722.625
0.488491,1.47171,-0.914371,-0.534603,807.162,766.94,766.368,775.268
0.506118,-0.207955,-0.0272571,0.698985,715.148,824.254,712.826,826.095
1.63039,-2.28339,0.228893,-1.66421,970.284,759.761,960.312,755.881
-1.07094,-0.051834,-1.79758,1.05801,724.735,921.118,702.939,910.031
0.00852749,-0.41753,0.540831,-0.51525,773.639,738.286,779.55,826.997
1.31117,-1.31004,-0.416042,0.560812,866.539,991.306,763.67,873.79
-0.963205,0.0901664,-0.229095,-0.345098,765.646,702.627,778.384,716.06
-1.1006,0.651875,2.54515,0.0539096,811.195,789.76,935.032,780.543
-0.00642158,1.00817,1.11127,-0.609461,992.713,753.247,968.709,944.431
-2.32574,-0.723369,-0.948442,1.41078,728.139,979.081,654.585,937.221
-0.0780287,0.77028,-0.274916,-0.848636,754.01,785.178,782.758,785.932
-0.356901,-0.615903,1.31252,1.70374,895.9,856.41,893.356,702.049
0.0981048,-0.234877,-0.887875,-1.04613,840.984,831.637,794.026,753.662
1.18179,-0.126211,0.384999,0.36262,795.443,815.687,936.226,743.275
-0.797668,-1.76921,0.0246774,-0.906942,888.768,750.165,854.211,871.982
0.0900157,-0.665831,-1.92824,0.603788,777.037,796.835,800.441,833.26
1.17402,1.89477,0.849186,-0.252396,867.585,917.888,910.455,973.385
-0.612565,0.381312,1.36617,1.96857,753.935,807.586,678.692,657.438
0.0269284,-1.3922,-0.441731,-1.12575,784.578,773.844,633.412,768.193
